nome,categoria,endereco,cidade,estado,site,telefone,longitude,latitude
Trinity Surfaces,tile_store,1468 Chattahoochee Ave NW,Atlanta,GA,https://www.trinitysurfaces.com,14048905819,-84.43509,33.807207
Westside Stone Gallery,stone_supplier,1426 Chattahoochee Ave NW,Atlanta,GA,https://www.westsidestonegallery.com/,4703555921,-84.434455,33.80514
Atlanta Cabinet Source,countertop_installation,1314 Chattahoochee Ave NW,Atlanta,GA,http://www.atlantacabinetsource.com/,+14045589469,-84.43088598,33.80130388
Daltile Stone & Slab Center,tile_store,1441 Ellsworth Industrial Blvd NW,Atlanta,GA,https://locations.daltile.com/ga/atlanta/295/,4043550258,-84.42639,33.79511
La Piedra Inc. Marble and Granite Countertops,event_photography,929 Bowen St NW,Atlanta,GA,http://www.lapiedraonline.com/,+14043523792,-84.41828,33.7972
Traditions In Tile and Stone,tile_store,1015 Chattahoochee Ave NW,Atlanta,GA,http://traditionsintile.com/showrooms/,4042399186,-84.421,33.80106
Traditions In Tile - Warehouse,tile_store,1015 Chattahoochee Ave NW,Atlanta,GA,http://traditionsintile.com/showrooms/,7709511545,-84.421012878418,33.8010597229004
J.Tribble,countertop_installation,1876 Defoor Ave NW,Atlanta,GA,http://www.jtribble.com,+14048461156,-84.42567185,33.80666807
The Stone Mavens,countertop_installation,1395 Chattahoochee Ave NW,Atlanta,GA,http://thestonemavens.com/,6786417848,-84.43321,33.80499
"Ciot Atlanta Showroom | Wood, Marble, Porcelain, Mosaics, Ceramic Tile, Plumbing",tile_store,2060 Defoor Hills Rd NW,Atlanta,GA,https://ciot.com/detroit_en,14049417420,-84.431673,33.812601
High road paving,masonry_concrete,1266 W Paces Ferry Rd NW,Atlanta,GA,http://www.highroadpaving.com/,7708771231,-84.4285430908203,33.8481063842773
Traditions In Tile,tile_store,3210 Roswell Rd NW Ste C,Atlanta,GA,http://traditionsintile.com/showrooms/,4042399186,-84.37947,33.84273
Signature Cabinetry & Design,kitchen_remodeling,455 E Paces Ferry Rd NE Ste 325,Atlanta,GA,https://www.signaturecabinetry.net/,4044334355,-84.3728138,33.8378029
Sterling Millworks,countertop_installation,3002 Peachtree Rd NW,Atlanta,GA,http://www.atlantamillworks.com/,+16782702715,-84.38205856,33.83670442
Pedini Atlanta,countertop_installation,351 Peachtree Hills Ave NE,Atlanta,GA,http://www.pediniatlanta.com/,+14048173313,-84.37480981,33.81743439
Stonelluxe,tile_store,351 Peachtree Hills Ave Ne  Ste 224,Atlanta,GA,https://www.stonelluxe.com,14049635098,-84.3748403,33.8179395
Doca Atlanta,countertop_installation,351 Peachtree Hills Ave NE,Atlanta,GA,http://www.docaatlanta.com/,+14048173313,-84.37480124,33.81702766
German Kitchen Center,countertop_installation,351 Peachtree Hills Ave NE,Atlanta,GA,http://www.germankitchencenter.com/,+18882095240,-84.3747876,33.81726145
Encore Stone Studio,cabinet_sales_service,752 Miami Circle NE,Atlanta,GA,https://www.encorestonestudio.com/atlanta-countertops,4046186022,-84.3624768,33.8309515
Miami Circle Marble,granite_supplier,773 Miami Cir NE,Atlanta,GA,http://www.miamicirclemarble.com/,+14046982822,-84.36204948,33.83100448
Stone Solutions of Atlanta,countertop_installation,773 Miami Cir NE,Atlanta,GA,http://www.forstone.com/,+17702180077,-84.36206392,33.83099422
Poly Lift USA,masonry_concrete,3355 Lenox Rd NE,Atlanta,GA,http://polyliftusa.com/,8447659872,-84.3579883,33.8467271
Stack Stone & Marble,countertop_installation,2164 Faulkner Rd NE,Atlanta,GA,https://www.stackstoneandmarble.com,+14046332122,-84.36005842,33.81309789
Royal Granite and Quartz Atlanta,home_improvement_store,55 Trinity Ave SW,Atlanta,GA,,,-84.39052,33.74865
Urban Fresh Services,countertop_installation,,Atlanta,GA,https://www.urbanfreshservices.com/,+14705941268,-84.3904844,33.7559808
Atlanta Basement Design,kitchen_remodeling,34 Peachtree St SW,Atlanta,GA,https://www.atlantabasementdesign.com,(404) 974-7100,-84.3904173374176,33.754896203665965
Inman Park Marble & Granite,granite_supplier,1316 Lakewood Ave SE,Atlanta,GA,http://www.inmanparkmarble.com/,+14043708055,-84.38200999,33.71871046
Kitchen Tune-Up Atlanta North Metro,kitchen_remodeling,Locally Owned and Operated,Atlanta,GA,https://kitchentuneup.com/atlanta-north-metro/,4049638900,-84.37128,33.7582
Tier 1 Driveways,masonry_concrete,747 Ralph McGill Blvd NE Ste 1346,Atlanta,GA,https://tier1driveways.com/,6785254926,-84.362145,33.766344
Legacy Stonescapes,masonry_concrete,991 Moreland Dr SE,Atlanta,GA,http://www.legacystonescapes.com/,+14704709772,-84.35650348,33.70877537
Mega Marble,granite_supplier,1660 Northeast Expy NE,Brookhaven,GA,https://www.megamarbleatl.com/,+14043156111,-84.325988,33.83753
Blue Marble Media,media_agency,2987 Clairmont Rd NE,Atlanta,GA,http://bluemarblemedia.com/,+14049829552,-84.3141276,33.84495677
Woodwork Atlanta,countertop_installation,2349 Brannen Rd SE,Atlanta,GA,http://www.woodworkatlanta.com,+14045007011,-84.30901264,33.71465263
M2 Renovations LLC,countertop_installation,2568 Semmes St,East Point,GA,https://kithkitchens.com/,+14047880387,-84.44721345,33.68517238
Architessa (architectural Ceramics),tile_store,1425 Ellsworth Industrial Blvd Nw  Ste 14,Atlanta,GA,https://www.architessa.com,14042208063,-84.425889,33.793948
Atlanta Granite Express,kitchen_remodeling,744 Glass St NW,Atlanta,GA,http://www.atlantagraniteexpress.com/,4042387961,-84.425209,33.775063
Top Shop Stone,countertop_installation,1075 Huff Rd NW,Atlanta,GA,https://www.topshopstonega.com/,+14049469338,-84.42323307,33.78970154
Stonecrafters USA,countertop_installation,1385 English St NW,Atlanta,GA,http://www.stonecraftersusa.com/,+17709730344,-84.41991584,33.79241128
Atlanta Driveway Paving,masonry_concrete,820 W Marietta St NW,Atlanta,GA,https://atlanta-driveway.com/,+17704078742,-84.41639,33.7806
Crossville Studios,tile_store,1000 Marietta St NW Ste 216,Atlanta,GA,http://www.crossvillestudios.com/,4702257269,-84.41263,33.7798
Cabinets Georgia,countertop_installation,990 Brady Ave NW,Atlanta,GA,http://ATLANTACABINETSANDMORE.COM/,+14043129595,-84.41370354,33.78200004
Atlanta Cabinets and More,countertop_installation,990 Brady Ave NW,Atlanta,GA,http://ATLANTACABINETSANDMORE.COM/,+16789320740,-84.41370354,33.78200004
Crossville Studios,tile_store,1000 Marietta St Nw  Ste 216,Atlanta,GA,crossvillestudios.com,4702257269,-84.411054,33.77883
Atlanta Driveway Repair,masonry_concrete,785 Magnolia Way NW,Atlanta,GA,https://atlanta-driveway-repair.com/,+14048825625,-84.414474,33.759582
Atlanta MC,masonry_concrete,311 Peters St SW,Atlanta,GA,https://atlantamasonrycontractors.com/,+14048009621,-84.40328919,33.74628081
Sugar Quartz Spa,spas,448 Ralph David Abernathy Blvd SW,Atlanta,GA,http://sugarquartzspa.com/,+14705055283,-84.402631,33.736361
Master Stone,granite_supplier,740 Veterans Memorial Hwy SE,Mableton,GA,http://jmvrenovations.com/,+16787073814,-84.5339381,33.80773525
Jmv Quartz,kitchen_supply_store,740 Veterans Memorial Hwy SE,Mableton,GA,https://www.jmvrenovations.com,16787073814,-84.5337776,33.8079082
"JMV Quartz, Marble and Granite",business_advertising,740 Veterans Memorial Hwy SE,Mableton,GA,http://jmvrenovations.com/,+16787073814,-84.53378,33.80791
All Installations Granite,countertop_installation,3964 Shirley Dr SW,Atlanta,GA,http://www.allinstallationsgranite.com/,+16786151530,-84.51799741,33.76416987
