nome,categoria,endereco,cidade,estado,site,telefone,longitude,latitude
Prainha do Chico - V10 Imóveis,real_estate_service,Balneario Sao miguel,Biguaçu,SC,,,-48.628139,-27.443743
Residencial isis,real_estate,"Rua Josemar Guilherme, 111",Biguaçu,SC,,,-48.64988,-27.48819
Maragno e Lima Advocacia Imobiliaria,real_estate_law,"Rua João Born, 299",Biguaçu,SC,http://www.maragnoelima.adv.br/,+5548996591301,-48.65436596,-27.49276039
Imobiliária Orsi Biguaçu,real_estate,"Rua Frederico Bunn, 309",Biguaçu,SC,http://imobiliariaorsi.com.br/,+554820123028,-48.65459383,-27.49290799
Pedro Remour,real_estate,"Rua Frederico Bunn, 309",Biguaçu,SC,,+5548984064797,-48.65464938,-27.49285818
Ação Concreta Empreendimentos,real_estate_agent,"Rua Coronel Teixeira de Oliveira, 288",Biguaçu,SC,http://www.acaoconcreta.com.br/,+5548999722834,-48.65393467976558,-27.494398360077014
RML Administradora de Bens,real_estate,"Rua 7 de Setembro, 281",Biguaçu,SC,http://www.rml.adm.br/,+554832854155,-48.6536863,-27.494405
Condomínio Albertina Correia da Rocha,property_management,"Rua 7 de Setembro, 115",Biguaçu,SC,,+554832852425,-48.65280653,-27.49549754
Forte Imóveis,real_estate,"Rua São José, 160",Biguaçu,SC,http://www.forteimoveis.com/,+554830661020,-48.65343818,-27.49704474
Azevedo Negocios Imobiliarios,real_estate,"Centro-Biguacu-SC, Rua João Pessoa, 53",Biguaçu,SC,http://www.set7floripa.com.br/,+554832437272,-48.65402765,-27.49517447
Leonardo Guimaraes Consultoria Imobiliaria,real_estate,"Praça Nereu Ramos, 90",Biguaçu,SC,http://www.lgconsultor.com.br/,+5548996928371,-48.65422265,-27.49577129
OAWEB Software House Sites e Sistemas para Imobiliarias,software_development,"Boulevard Biguaçu, Rua Coronel Teixeira de Oliveira, 68",Biguaçu,SC,https://www.oaweb.com.br/,+5547992875527,-48.65518714,-27.4967304
Petri Imóveis,real_estate,"Rua Coronel Teixeira de Oliveira, 305",Biguaçu,SC,http://www.petriimoveis.com.br/,+5548999320044,-48.65471358,-27.49885524
Guilherme Pinheiro Paiva,real_estate_agent,"R. Cel. Teixeira de Oliveira, Sala 3",Biguaçu,SC,http://paivaimob.com/,+5548988035805,-48.65497983,-27.49857809
Imobiliária Biguaçu,real_estate,"Rua Coronel Teixeira de Oliveira, 288",Biguaçu,SC,http://www.imobiliariabiguacu.com.br/,+554832433664,-48.65497037,-27.49858483
Prumo Soluções Imobiliárias,real_estate,"Rua Coronel Teixeira de Oliveira, 288",Biguaçu,SC,http://instagram.com/prumosolucoesimobiliarias,+5548984234076,-48.65491006,-27.49861013
